session_id,target
58656,2.0773833832783933e-09
58657,0.00015123027576134784
58658,0.0071330531647795375
58659,3.3666077591625534e-05
58660,0.00017387282926798256
58661,2.2336502967012645e-06
58662,3.8632661602257787e-05
58663,0.9047022599041176
58664,0.00053994102702455
58665,0.08704771134047691
58666,4.264495517192977e-05
58667,0.0005438025495498486
58668,0.00010596919769322757
58669,1.745715852361631e-08
58670,0.00015207267600066438
58671,3.5038630286521386e-07
58672,0.0012268028172645116
58673,3.381034700726487e-07
58674,3.892260021633431e-05
58675,9.374468465397262e-08
58676,0.0001041573791882717
58677,0.0002754951503374281
58678,0.10703182966440836
58679,0.00014722089026169088
58680,9.55241197582553e-08
58681,1.5796477172218297e-08
58682,4.575457696750213e-05
58683,7.26383116070098e-06
58684,4.161440787008667e-05
58685,0.000459062827118166
58686,2.398665829038027e-07
58687,4.119709090901161e-12
58688,0.0013913600649940903
58689,2.6343181034791987e-05
58690,1.4542697055952334e-05
58691,0.00158861143612727
58692,6.717490112991994e-05
58693,0.03891788064775125
58694,1.3999892946781486e-07
58695,0.0007732991213126913
58696,0.0048555237385467295
58697,5.7152993613075793e-08
58698,9.730377630867792e-08
58699,3.7720276794299977e-06
58700,8.20918857911193e-07
58701,1.8865336051351297e-05
58702,8.621146312854321e-05
58703,8.584953854891042e-05
58704,1.2259969968112065e-07
58705,3.952027284799014e-05
58706,0.00010961043313628444
58707,1.1372276121697413e-12
58708,0.0003784305545419483
58709,0.00022783268220520094
58710,0.00020582106360277555
58711,1.390007530578103e-05
58712,3.167183495949594e-05
58713,4.257428209318696e-05
58714,1.3482086036529299e-06
58715,5.746680229932017e-05
58716,0.0033946017428948968
58717,0.005483944438808569
58718,0.0008035958539526521
58719,0.004730831636589497
58720,4.575457696750213e-05
58721,7.419838774003958e-05
58722,0.05355790757326393
58723,0.013868516930192606
58724,0.026278201590197687
58725,0.00012006970217005671
58726,1.0132877187179708e-07
58727,1.9161420867439362e-09
58728,0.0005755563769448431
58729,0.00011710571702078263
58730,3.6880157604886646e-07
58731,1.637500979450209e-07
58732,1.1821391948345815e-05
58733,1.633165375104884e-10
58734,0.00038016445330128236
58735,1.276576008077266e-06
58736,1.905535239398905e-06
58737,1.66693531672948e-05
58738,0.00083993037813566
58739,1.2586513864913584e-07
58740,2.0434788461043384e-05
58741,2.247148387850821e-07
58742,9.21764756419378e-06
58743,1.8103646880635794e-06
58744,0.03427955364955316
58745,0.0023226606092430968
58746,0.0030865369617079593
58747,1.6249491314664367e-05
58748,1.835951695797869e-05
58749,0.0004981054773406564
58750,4.664587662639076e-07
58751,0.004686903141930279
58752,0.003037518673412736
58753,1.9546725605546953e-05
58754,4.750851002151516e-06
58755,1.0354187887776657e-07
58756,4.286632286640595e-07
58757,0.003799141235221156
58758,1.6300565973943604e-06
58759,0.0013153057636695685
58760,0.00022896178927987666
58761,8.29956706542845e-07
58762,0.0011398147632592152
58763,0.00011830935827387816
58764,1.2486437965681482e-08
58765,0.00040664319460348165
58766,2.508822283745015e-07
58767,4.499513932942671e-05
58768,0.000387216591451854
58769,3.208522511554358e-06
58770,2.740879924085739e-09
58771,2.0645633989510856e-05
58772,4.41823814404767e-05
58773,0.03955282053153651
58774,9.712373696075028e-08
58775,0.005443864576562189
58776,0.0005995469145455832
58777,0.0002032316504479016
58778,0.3035805826518495
58779,2.110551198938749e-05
58780,2.4355518278385842e-05
58781,0.00058073545359383
58782,0.0014368042427930561
58783,0.000412189208574508
58784,0.0005066496282131566
58785,0.000126500760889804
58786,0.000877382692250879
58787,1.3999892946781486e-07
58788,0.00028126028995888625
58789,2.109607134860649e-05
58790,0.0005912268341908369
58791,0.02034152860453835
58792,9.900132877802611e-05
58793,1.94314390693872e-06
58794,9.374468465397262e-08
58795,0.00034579290532864754
58796,0.0033946017428948968
58797,0.0003821183862518304
58798,1.808162916129809e-07
58799,7.442990788347272e-05
58800,1.0156130924781773e-06
58801,4.055373256636062e-06
58802,3.251246915562926e-07
58803,0.000381587218195009
58804,6.472765262391576e-05
58805,1.7029680002096318e-06
58806,5.346439723629473e-06
58807,3.52065224548738e-08
58808,2.6185004994213765e-07
58809,8.300435060808146e-07
58810,4.843308331798045e-05
58811,1.2187148831353331e-05
58812,2.9831322513488093e-05
58813,1.4189664945447664e-06
58814,0.00020858535186826942
58815,6.398052656922174e-08
58816,2.896539263949605e-07
58817,1.7053564438481232e-06
58818,4.451055725495697e-05
58819,0.0002891507801526168
58820,2.0905437491569491e-07
58821,0.042816672716816544
58822,5.348711963470642e-05
58823,7.951881390103305e-10
58824,0.0009531907774603677
58825,2.807440247849024e-07
58826,2.6098163526428095e-06
58827,8.00199190402715e-07
58828,3.1741070514558974e-05
58829,0.0012173556482909945
58830,4.833275240396822e-07
58831,0.001466100717762576
58832,0.0007113145516904136
58833,0.0011692945072207717
58834,9.665435684775923e-08
58835,4.549594416118846e-11
58836,0.00021884014951204962
58837,5.537170167454624e-05
58838,0.01891578619989103
58839,0.0039001906463290536
58840,3.4599581882065425e-05
58841,0.020880232695196017
58842,0.022861375661310294
58843,7.295817966279288e-05
58844,3.272423391560373e-07
58845,0.0005055263368760562
58846,5.9475598836443746e-05
58847,0.029347714360537902
58848,0.000172517795436933
58849,1.7053564438481232e-06
58850,0.0005128938834285079
58851,4.996462228285138e-05
58852,0.0003737979012080559
58853,0.011177961628902782
58854,1.9389340036327615e-06
58855,0.0001774643696785506
58856,4.548241897715589e-07
58857,0.001273838248236239
58858,3.3760406673001925e-06
58859,5.10928107613159e-06
58860,0.10591690033612527
58861,0.00010513845087298461
58862,1.7633284891224125e-05
58863,0.00022907331828367036
58864,1.299220769888315e-07
58865,0.00040222552042912393
58866,0.0004870990517049168
58867,1.3542462603702271e-05
58868,1.614721021032842e-05
58869,0.0012766123190176184
58870,0.0008574263645637469
58871,0.0014605991607686958
58872,0.00040355831302606496
58873,1.9745670127377968e-05
58874,6.928754726058302e-05
58875,3.358159478304418e-05
58876,0.0005242758233904376
58877,1.1508865502130735e-06
58878,2.0838389652461924e-07
58879,4.5953085551983993e-05
58880,3.148737567557037e-08
58881,0.001139343559792541
58882,7.146591039826918e-05
58883,0.0007230586810218352
58884,1.9738581541240598e-07
58885,1.0087023113597918e-06
58886,4.2312237576824866e-06
58887,0.00018200055911134577
58888,0.00031028636533830063
58889,1.3736136981914618e-05
58890,2.6068603431082875e-05
58891,9.074799433864109e-08
58892,0.00019178297061464827
58893,1.5624891103212093e-07
58894,1.420583641514283e-07
58895,1.2354598058744852e-05
58896,3.7120740401559304e-07
58897,6.723869689735288e-07
58898,0.0014399917285545926
58899,0.002222033420789103
58900,0.0008755991213559136
58901,2.6278770361662167e-06
58902,5.582667438994686e-07
58903,1.7053564438481232e-06
58904,9.162873109804964e-07
58905,0.0020115308012800064
58906,7.725494956487825e-05
58907,3.2817925172204547e-06
58908,0.10806712954795392
58909,0.00046879639812303075
58910,0.022861375661310294
58911,1.3217774504599818e-05
58912,0.0033236051538140803
58913,0.00368451761675645
58914,0.002668328154148665
58915,0.0003086982589576493
58916,1.8509199229086768e-06
58917,3.6230715732805015e-06
58918,0.2849375036245655
58919,0.06939374210090171
58920,0.0021318648657001763
58921,0.0014562062929749263
58922,1.1649877263610762e-05
58923,1.493615929502605e-07
58924,1.2485116978146032e-06
58925,5.107549875643532e-08
58926,0.004594837010206341
58927,0.00035955478237746587
58928,8.454787044287375e-08
58929,1.6549717372059576e-05
58930,0.0032647995647232457
58931,4.80321524562521e-05
58932,6.642016866387603e-05
58933,9.264466358361851e-08
58934,0.0013692048192641998
58935,2.7751166825551446e-06
58936,5.0456173337447924e-05
58937,8.820007453098943e-07
58938,9.425936945191869e-07
58939,0.0004686183557610875
58940,1.809751444648937e-07
58941,0.0001283356859079474
58942,9.332799526847385e-06
58943,4.824226839724462e-06
58944,0.00047805576793324435
58945,0.00012360918198606785
58946,4.575457696750213e-05
58947,0.0005066496282131566
58948,1.293967549417262e-05
58949,0.00021133757380927736
58950,0.00018924866747115505
58951,1.1884971237720627e-06
58952,0.0006561630590016513
58953,0.0004166964412112251
58954,2.0326445870730304e-08
58955,0.00018189547768760085
58956,0.0002952343123672375
58957,0.08005587116968847
58958,2.5091267198364113e-05
58959,0.0001855389100861212
58960,1.9396907513865378e-07
58961,0.0002518914552369628
58962,3.545085345648551e-05
58963,0.0017806292632262203
58964,2.996148958781439e-05
58965,6.995617140967956e-06
58966,0.0016992500274296148
58967,1.162962459595781e-05
58968,1.4973703224584175e-08
58969,0.0002888969182830236
58970,4.555730570759259e-06
58971,9.404941915917274e-06
58972,9.36085828010079e-06
58973,0.000209149124491929
58974,1.2303431319764687e-06
58975,0.001934057625382873
58976,2.0903225970908614e-05
58977,0.03016041083445746
58978,9.173245653044396e-05
58979,4.407536340072623e-05
58980,0.031441707547337355
58981,7.121939688957871e-05
58982,6.074649949154299e-06
58983,1.619055779785066e-05
58984,7.783645158769175e-07
58985,9.324666585172908e-07
58986,2.1637529697460724e-07
58987,0.0002247425754586319
58988,6.812494413595567e-05
58989,2.3190455413342623e-05
58990,6.176820938907158e-08
58991,0.0002820439914662063
58992,0.0016249669009176498
58993,1.3340067752897923e-07
58994,0.003091059363975539
58995,3.235842999413327e-05
58996,5.6661826473087455e-06
58997,0.00788534634170233
58998,3.138996797285333e-06
58999,1.4955191767525963e-05
59000,0.005790776025066841
59001,2.3554854616325827e-06
59002,1.315937456500089e-06
59003,0.006606023749332538
59004,7.406602933038108e-08
59005,6.350542950977461e-06
59006,4.722823854828716e-05
59007,1.484293001840162e-06
59008,3.384570754679216e-05
59009,0.0003781356736641652
59010,6.207207022205919e-07
59011,0.0001648076670881546
59012,3.1835415547673294e-05
59013,0.06640614482397852
59014,0.00020633210555428695
59015,0.0008186951601420149
59016,1.2678131515445742e-05
59017,5.825083146161505e-07
59018,0.00035413901189276553
59019,6.615916152909339e-05
59020,0.0003688996532540022
59021,1.735428327634571e-05
59022,0.001159671818122994
59023,0.002492728405550459
59024,0.0008200082212421602
59025,2.926633955715927e-06
59026,0.00042698122500740246
59027,1.1426205789995665e-07
59028,2.779126146203811e-05
59029,2.9602000647306748e-05
59030,4.191009949752145e-05
59031,0.0001265581251222143
59032,0.07243078986501433
59033,1.261203998889394e-08
59034,2.9033172212698447e-06
59035,0.020309831752430906
59036,0.006191604464338832
59037,1.3287372080399633e-07
59038,3.3885203443427162e-06
59039,2.7726741576578077e-05
59040,0.0003162422083451576
59041,5.6147556369651615e-06
59042,0.01685913143104957
59043,0.0036999653901725665
59044,0.00047323837968029026
59045,6.7523537403303936e-09
59046,1.1023667636774517e-05
59047,5.7391051790615955e-06
59048,0.0015217509357308475
59049,3.8314570786041705e-07
59050,0.0006791311254635862
59051,2.347355309060698e-06
59052,1.5434703610557985e-05
59053,0.0004775576805574417
59054,3.95666106414908e-05
59055,0.0007518410058285924
59056,4.679328073212447e-06
59057,2.49139904910314e-05
59058,0.0004193373529994936
59059,0.2038520087170573
59060,0.008057576441293216
59061,2.2685900618213037e-05
59062,0.00012479892744052642
59063,0.0003029594448266845
59064,9.571318030500111e-07
59065,5.0290840915948725e-08
59066,5.355993461911456e-05
59067,1.0282554133127106e-07
59068,5.12675570571868e-06
59069,0.0034382089529211395
59070,0.000843808868638474
59071,0.0034691129018425827
59072,4.2407194080024095e-07
59073,0.009415821537865573
59074,9.52560244721164e-05
59075,3.315596204920605e-05
59076,7.639243826734571e-05
59077,5.6933406843586075e-05
59078,7.934072936539844e-05
59079,2.643265699935958e-10
59080,0.00034422981791969854
59081,0.009267653658706338
59082,3.51542953000161e-06
59083,0.0011999727292806676
59084,1.9311754559931518e-07
59085,0.10233390032418081
59086,6.402052660154139e-05
59087,0.0010935633562802942
59088,1.3423879447650223e-06
59089,2.0348313300843513e-05
59090,0.0022159969375900065
59091,8.706632163216943e-08
59092,1.071135969156842e-09
59093,3.04089661140378e-05
59094,2.1755499145199305e-07
59095,0.00017386882847425674
59096,0.0007893984526212235
59097,4.4272649364379145e-07
59098,0.0003643774374028552
59099,0.0012495739858845074
59100,0.0009068917685766032
59101,1.0156130924781773e-06
59102,0.002892496025204807
59103,0.00025089724494110704
59104,4.541419827197037e-08
59105,7.140597570118798e-06
59106,0.0002476434977803691
59107,0.0034145708471636045
59108,3.6647348787229855e-05
59109,9.965736960849803e-06
59110,4.240252466324358e-07
59111,2.4862191218920035e-05
59112,0.06591745125713247
59113,2.1952348373631743e-05
59114,3.6678631039460864e-07
59115,2.229909208656034e-05
59116,1.911570856944615e-07
59117,0.10821893077496261
59118,1.2528660801604617e-05
59119,0.00014897315662274442
59120,0.0683037520913497
59121,1.200605928829017e-07
59122,6.047880340791192e-05
59123,0.012517404203141291
59124,0.008004311699766748
59125,0.0004967273990758043
59126,1.0563945795266975e-06
59127,0.0003541906580060996
59128,4.129086406672054e-10
59129,6.878561471753473e-05
59130,1.3999892946781486e-07
59131,3.649052206185666e-12
59132,8.975626457909429e-06
59133,4.279941207996414e-07
59134,0.000691097895801855
59135,0.000526915940567833
59136,4.7882800250485e-07
59137,5.361997626664731e-05
59138,7.446675163083098e-09
59139,2.647952056810821e-05
59140,1.282854286891386e-06
59141,0.0001064482885211636
59142,0.0005220381925005025
59143,1.1935207028138373e-05
59144,0.46175869926298974
59145,2.81518385480643e-07
59146,2.232001538113292e-07
59147,8.342199628290089e-06
59148,0.0008322500374743495
59149,0.0036260190223732646
59150,7.950535994080074e-05
59151,9.617167051053688e-08
59152,1.1276043151164739e-07
59153,0.00018615527721619943
59154,0.00014290149660650724
59155,0.0016342029141241813
59156,6.570517378421318e-07
59157,0.00017025518161685287
59158,6.893191323951337e-05
59159,1.6775103300508316e-05
59160,0.0005350572808383052
59161,0.0006448359963015292
59162,0.0007006731900485403
59163,1.1339805023306118e-05
59164,1.369248340651648e-06
59165,0.049113211885824334
59166,0.0023154255392465223
59167,1.576788398073783e-06
59168,2.5730028457141455e-05
59169,1.4671328082665281e-07
59170,0.0007244002852031974
59171,0.0030293320952068914
59172,1.3049665993432327e-05
59173,5.501875621000494e-05
59174,0.0019309639309559566
59175,0.00045569619686756523
59176,0.0014661416998923036
59177,1.1942520870826313e-06
59178,0.0002443996421546829
59179,8.28108578696705e-06
59180,1.1165316705153399e-06
59181,0.0038372894739517856
59182,0.031049196814905353
59183,1.2521302420586846e-06
59184,7.468636867014135e-08
59185,1.1919447450685296e-06
59186,3.6550315063881735e-07
59187,0.0004056230487864573
59188,0.00053994102702455
59189,3.0439776794e-05
59190,1.729568445689627e-05
59191,0.004290006196075258
59192,1.2586513864913584e-07
59193,0.0003257506945597619
59194,1.718829377446826e-06
59195,7.962175402669796e-05
59196,2.613227111576853e-06
59197,6.911888730780807e-06
59198,2.9214643103135663e-06
59199,2.2540020870249053e-06
59200,2.672185775326543e-06
59201,5.495728475736705e-05
59202,1.095069137545237e-06
59203,0.12060882816852489
59204,0.2607156431551601
59205,0.3094952505910594
59206,8.756627045539562e-06
59207,8.674153441851364e-05
59208,4.7765465703350734e-05
59209,0.00011000407430488044
59210,0.0005977107446903272
59211,0.00481886143164882
59212,1.0214649435577755e-06
59213,8.867861787577799e-05
59214,0.0010493990043042903
59215,2.525949839495777e-05
59216,0.0003526341606047901
59217,5.490224058720808e-06
59218,3.5789774421351714e-08
59219,2.0838389652461924e-07
59220,0.01581435241286563
59221,3.1284789727854344e-07
59222,4.734229515699114e-05
59223,2.0149347615812075e-06
59224,0.0023551252861255373
59225,0.0005619480227489119
59226,0.000666794379106587
59227,4.540992914364855e-09
59228,0.0012161118333095765
59229,2.6647702719335156e-05
59230,1.3251758758053533e-06
59231,0.0001403298822022275
59232,1.2197190271879804e-06
59233,1.9477440932780356e-05
59234,0.0004769660691113097
59235,0.005645106398929652
59236,0.0048895865371036485
59237,2.1428716031751127e-07
59238,0.0002463213284796198
59239,3.1857567346162398e-06
59240,7.234520534216087e-08
59241,9.562165500740563e-06
